SK_ID_CURR,TARGET
226319,0.046189
206723,0.031053
374061,0.044034
201474,0.060384
347078,0.139297
345020,0.047028
375332,0.047526
115860,0.021199
178358,0.020813
419913,0.15077
238237,0.052907
106550,0.15284
102545,0.037966
303899,0.048373
398779,0.171633
384428,0.044863
291955,0.01884
417999,0.067227
205886,0.091862
435718,0.1447
168969,0.064478
400123,0.033208
294504,0.258897
190860,0.079154
218080,0.099472
420288,0.00378
425830,0.246492
430837,0.024248
117525,0.057922
121791,0.028274
303416,0.109923
308228,0.027292
250773,0.187589
297266,0.07114
330524,0.138269
264700,0.015564
434439,0.130061
193128,0.097117
202058,0.038884
175392,0.238064
367119,0.058939
226506,0.04729
288879,0.151896
230464,0.066961
447644,0.032913
418915,0.019974
252911,0.015628
403376,0.02944
151005,0.061339
352266,0.017141
167310,0.005574
112392,0.032849
424207,0.077851
329390,0.019676
407154,0.074918
286412,0.025698
411972,0.09483
282933,0.061395
176756,0.019954
158706,0.061152
298154,0.024773
431171,0.014966
322928,0.417574
136972,0.063605
152846,0.012336
130504,0.091556
444412,0.022473
257205,0.13219
278765,0.067391
117112,0.098776
268151,0.063707
212874,0.065236
162476,0.012252
181481,0.051028
360248,0.343102
206809,0.121655
257947,0.071982
405901,0.037067
447975,0.070959
214188,0.024685
423580,0.044583
391136,0.030179
158533,0.006887
194408,0.312557
340463,0.020154
166008,0.020568
320469,0.01341
382528,0.014817
199009,0.046554
381189,0.02626
150135,0.015087
337386,0.051772
227590,0.024313
427138,0.029388
149158,0.015955
368594,0.027937
441297,0.551457
298620,0.046238
247646,0.106496
241113,0.034358
116102,0.095722
244216,0.019002
454638,0.031659
399047,0.1041
387953,0.030285
217220,0.014101
158828,0.20707
289408,0.042095
367043,0.0531
332290,0.007374
214418,0.233935
189650,0.100778
228100,0.029923
390259,0.234032
250514,0.012797
290974,0.039583
313365,0.020152
181958,0.106557
376068,0.146698
158523,0.047984
401240,0.024376
307052,0.053541
326480,0.017326
271105,0.191953
335427,0.053186
258524,0.005078
372753,0.059608
298426,0.302338
139568,0.015233
189886,0.09037
203348,0.062829
430217,0.035526
143302,0.095052
200670,0.028471
199564,0.298386
238286,0.014904
441741,0.215499
271912,0.054839
140435,0.027865
245687,0.054515
319889,0.011268
452398,0.148888
192391,0.147666
101125,0.103806
177878,0.064038
270977,0.402115
302881,0.068256
360517,0.027224
430582,0.110205
319174,0.037199
319067,0.065761
132969,0.005898
263658,0.037146
272537,0.041944
363322,0.162757
255312,0.072797
130281,0.087697
331171,0.059264
326723,0.056365
190884,0.089595
163074,0.159256
207714,0.029072
446880,0.070199
253628,0.014539
328027,0.060107
415755,0.034997
224055,0.011653
249345,0.048313
101427,0.39531
169202,0.360165
254926,0.020571
267672,0.004208
231048,0.042369
113405,0.030199
360569,0.020045
128464,0.025478
334631,0.13567
140993,0.024152
390285,0.012026
413635,0.110002
329241,0.017266
216582,0.016067
216515,0.016067
396160,0.007227
246748,0.009334
225156,0.023048
246849,0.027252
218598,0.008276
183591,0.027298
247761,0.005385
115937,0.426452
162637,0.042443
261806,0.0284
417903,0.007645
384749,0.007471
186890,0.051818
306198,0.09401
253672,0.041229
278025,0.195674
371744,0.065917
245926,0.006053
121618,0.020016
411169,0.161355
257409,0.090072
308134,0.050654
407324,0.021044
317695,0.114171
372091,0.284316
157265,0.010772
297179,0.02168
430981,0.008523
180286,0.030282
381037,0.012311
297100,0.013727
143152,0.019652
297781,0.013531
237078,0.162207
329742,0.012174
439808,0.034245
222971,0.045258
208149,0.01108
356592,0.039677
177993,0.108323
242554,0.021893
221859,0.03798
292501,0.149514
170159,0.050568
197396,0.032677
238452,0.019456
336067,0.017732
234286,0.033145
171582,0.105797
127169,0.033393
408661,0.009437
172695,0.02972
276359,0.022917
429890,0.050487
262006,0.036754
356512,0.028351
292649,0.015924
158504,0.012305
189845,0.027268
153089,0.016733
447621,0.017396
449203,0.015677
226735,0.037709
230037,0.026783
109126,0.172207
163182,0.035301
130404,0.044343
275424,0.032037
404324,0.020114
351201,0.014641
200900,0.027363
162313,0.006395
362531,0.100458
395875,0.028258
135380,0.007897
176634,0.046491
217084,0.010617
374774,0.021584
269758,0.066558
304935,0.008971
367843,0.005524
425306,0.305258
188947,0.009179
121628,0.025617
277531,0.296089
305180,0.173387
168496,0.142807
218006,0.0222
268077,0.017169
333952,0.02762
281045,0.006473
272781,0.147387
159872,0.035301
155484,0.079319
170330,0.030033
270759,0.239771
189933,0.025524
228295,0.018132
204055,0.027333
168788,0.006284
171241,0.026568
131791,0.102421
104584,0.052666
106943,0.022126
370685,0.056668
110646,0.017881
307001,0.208654
420296,0.013895
378053,0.056199
223586,0.027773
408579,0.011646
177319,0.12004
308985,0.00769
184337,0.003558
144390,0.036401
162105,0.050588
157765,0.16113
125983,0.011038
425442,0.15074
130947,0.175294
439154,0.081624
452984,0.130723
296490,0.058547
117614,0.044741
127390,0.064284
317256,0.014372
187447,0.040561
407754,0.104252
188622,0.014786
119115,0.039764
344292,0.014854
118264,0.208291
372829,0.215004
344939,0.136385
187949,0.218958
415061,0.057936
107033,0.027818
416901,0.014971
244364,0.042965
145249,0.036315
120982,0.004746
109709,0.101056
352540,0.004593
105508,0.045917
397462,0.019173
398132,0.010764
144764,0.241274
320846,0.00532
372618,0.046231
163597,0.053735
337310,0.006711
229402,0.075403
217777,0.06883
156733,0.082138
278236,0.198715
407393,0.031121
246369,0.017667
132459,0.046789
212329,0.021153
296760,0.025077
278372,0.014362
175645,0.270303
255146,0.066004
407927,0.042429
413868,0.110701
267833,0.146648
189907,0.431552
359669,0.094369
241756,0.017215
397051,0.03885
168403,0.010739
138602,0.046531
405489,0.22824
142008,0.07155
159522,0.351469
373114,0.040692
354803,0.235953
432555,0.016648
237304,0.327379
384692,0.059739
449117,0.037264
162135,0.052416
338341,0.038808
361392,0.051114
357370,0.021814
131404,0.068495
444213,0.037146
218538,0.008329
264968,0.027944
179673,0.11495
189965,0.171402
346747,0.021883
214141,0.007303
377778,0.052661
374951,0.17638
336786,0.043694
202005,0.032177
370150,0.010886
415414,0.020356
325890,0.021135
425950,0.011782
192433,0.018663
135930,0.097724
213100,0.012039
176700,0.079033
315869,0.029484
314283,0.066623
197529,0.340868
355393,0.342914
309005,0.071921
314429,0.057744
251920,0.089743
118614,0.035961
432653,0.024884
253153,0.057483
335973,0.017898
448361,0.096443
455962,0.028703
363760,0.029146
177696,0.141466
127674,0.007859
298806,0.148301
200335,0.014083
209263,0.027842
166848,0.155735
433779,0.053072
280450,0.047748
327457,0.050913
215033,0.578608
404595,0.006873
172939,0.060751
403821,0.052778
413606,0.013708
354830,0.009031
314137,0.166281
454036,0.016518
295009,0.196305
183709,0.06647
434658,0.114888
255720,0.016823
265488,0.078498
376098,0.109102
165455,0.020368
355107,0.011828
133551,0.029577
412348,0.290136
158831,0.108321
345300,0.005841
255332,0.259593
415489,0.045267
399659,0.008409
251777,0.012612
373363,0.054886
146565,0.010712
126488,0.017388
220479,0.07335
193270,0.168213
133084,0.012042
273721,0.122603
197224,0.00989
174429,0.255733
301021,0.731146
177133,0.018595
394722,0.068008
142921,0.12971
329713,0.116582
114835,0.062488
397679,0.019752
369995,0.141886
150272,0.341667
218049,0.039736
393478,0.007201
437211,0.016805
432527,0.252889
261626,0.00968
300139,0.021763
235803,0.120677
311155,0.027396
298896,0.272574
419827,0.001701
178785,0.013263
308916,0.029825
172479,0.227555
361195,0.071346
364451,0.039481
270778,0.002339
296679,0.07837
396663,0.062637
232309,0.037535
168515,0.022325
270467,0.011943
438258,0.068085
245955,0.041256
300641,0.068712
356497,0.009514
341235,0.037428
408477,0.084733
159740,0.034866
409204,0.014184
255117,0.023147
177270,0.062066
342295,0.028806
150889,0.022532
260645,0.100667
262655,0.176791
282649,0.023421
413975,0.05373
404380,0.411728
319135,0.034459
418592,0.05302
455327,0.193323
367829,0.069432
391726,0.33248
332327,0.0718
269402,0.174243
417454,0.032908
146022,0.078248
384209,0.104067
321779,0.069236
199525,0.22126
108419,0.024748
335366,0.05873
376083,0.296123
190590,0.011594
279371,0.149011
420360,0.017345
320295,0.048282
175212,0.078752
128283,0.048739
105712,0.036589
118072,0.110055
323254,0.003957
308842,0.047143
165133,0.062943
446867,0.004416
252364,0.078584
269666,0.109124
324795,0.014
168897,0.084755
442308,0.021154
340778,0.010644
381774,0.019791
347173,0.00384
349719,0.03423
211439,0.138752
251083,0.047869
347748,0.019181
146020,0.011261
106924,0.010924
340961,0.016191
379486,0.042371
134880,0.158743
123659,0.017417
155855,0.134657
343500,0.078329
334185,0.01321
377358,0.267697
455863,0.067611
145563,0.068368
446555,0.108614
432188,0.016669
367573,0.013067
356395,0.096009
413748,0.023465
310385,0.024991
102090,0.074115
243022,0.021296
280831,0.02714
332027,0.056605
334033,0.014029
211378,0.206148
169735,0.089124
187964,0.488654
401832,0.024653
215539,0.016421
310485,0.017771
351225,0.217307
400745,0.090499
427071,0.056374
246861,0.034928
118558,0.056941
217101,0.191702
355517,0.181057
310856,0.023611
228375,0.019965
129338,0.045201
300970,0.003281
348551,0.012534
433312,0.019713
177776,0.027238
407681,0.039453
146512,0.147174
313045,0.009375
379291,0.025544
407105,0.297098
328171,0.046067
434922,0.18785
416900,0.006268
374055,0.046772
132128,0.007485
380040,0.30714
429356,0.404289
178226,0.077368
414621,0.066289
212340,0.100496
317323,0.210952
114501,0.039011
170072,0.255742
137356,0.102687
403825,0.006616
439755,0.025716
155629,0.015345
322172,0.074152
422391,0.019627
320693,0.0044
101901,0.056969
289057,0.009499
102441,0.023085
118162,0.025328
388276,0.049665
339656,0.041824
115175,0.032869
314822,0.084761
335263,0.140095
363845,0.523264
201554,0.083835
446952,0.060452
397928,0.066679
171360,0.149036
155145,0.018098
167554,0.127753
225044,0.020858
125747,0.099797
318657,0.084289
286882,0.156276
255503,0.025595
431110,0.116294
413690,0.029248
213263,0.29717
266140,0.074634
170051,0.046902
306156,0.093459
130278,0.014302
414068,0.085307
228781,0.057594
251575,0.027473
430835,0.099149
102987,0.212477
156301,0.139723
387341,0.077936
174607,0.039379
234302,0.05614
250922,0.301157
335262,0.008315
394635,0.05728
296916,0.047221
128015,0.075431
362216,0.061976
312895,0.005373
306116,0.005116
165497,0.053378
414659,0.085561
196256,0.224192
415527,0.039157
167811,0.018593
225085,0.018138
319789,0.020842
372244,0.011041
352952,0.018012
279903,0.053636
444387,0.048915
368638,0.113343
178117,0.01895
345622,0.025263
125752,0.04036
357204,0.032128
103146,0.011027
364009,0.056057
237256,0.059276
136289,0.018505
239525,0.110071
136763,0.013392
224024,0.048871
365523,0.030462
310201,0.165057
172147,0.020222
204911,0.082974
382885,0.048276
138273,0.010683
355418,0.06276
440181,0.005584
407339,0.01452
111070,0.420041
300667,0.122208
149130,0.279573
139486,0.011191
241432,0.024034
103865,0.025097
427111,0.023475
214685,0.086898
247537,0.117768
409723,0.008653
176021,0.038754
127627,0.099702
244765,0.246018
381459,0.036825
207922,0.03149
248618,0.040892
178887,0.015749
454946,0.052495
435767,0.009869
306976,0.012982
126486,0.013465
228764,0.008787
231031,0.053301
156861,0.162402
180954,0.055783
140325,0.079554
330368,0.022027
411668,0.005427
333085,0.021237
101674,0.088293
201528,0.009341
204681,0.00398
430204,0.060248
121963,0.159422
250176,0.06621
364538,0.040048
408863,0.072759
228713,0.034873
293565,0.014676
305826,0.13557
374503,0.099829
111467,0.029819
150952,0.018418
102445,0.107808
202514,0.006901
227653,0.02419
313944,0.020959
322460,0.037187
248214,0.020174
155547,0.132742
138882,0.024767
141365,0.039808
330616,0.025355
335321,0.045104
304992,0.113312
210538,0.010091
179327,0.00589
441351,0.054298
453415,0.28185
163647,0.0624
378335,0.038791
246705,0.019195
319822,0.045049
365863,0.037207
265144,0.014392
393864,0.135867
444182,0.014207
185314,0.065038
164116,0.027924
455752,0.074442
288836,0.069775
356650,0.046675
291586,0.020865
129074,0.082733
441947,0.014712
117239,0.051443
364714,0.026578
202355,0.005949
404979,0.020901
411343,0.043167
454212,0.007042
272682,0.075011
329719,0.043151
109348,0.080209
127196,0.027347
388218,0.07103
392429,0.028682
118205,0.095535
238413,0.012703
255760,0.006635
377930,0.018993
160076,0.044387
383999,0.044066
208642,0.027376
202048,0.010178
244943,0.08042
102919,0.023141
331691,0.05355
168398,0.005605
424784,0.010146
410918,0.041898
166303,0.219351
102933,0.048076
369367,0.009588
310218,0.163325
175408,0.010702
319522,0.008697
413769,0.045706
440463,0.104368
370731,0.143924
135804,0.038845
142087,0.050833
253112,0.050047
346850,0.017451
452530,0.185761
334580,0.020006
109505,0.049002
263166,0.021303
260471,0.092509
248019,0.033363
305998,0.03721
237701,0.073675
162777,0.028736
266099,0.03071
125267,0.023506
363728,0.008995
125393,0.026933
252345,0.049052
161171,0.099196
270436,0.262536
418460,0.116367
328383,0.049358
419824,0.255481
106787,0.053924
361339,0.023805
347583,0.030944
192981,0.2843
269777,0.045256
413104,0.02901
383943,0.124673
317933,0.01541
140190,0.065766
103733,0.151019
252417,0.147762
385146,0.027714
321528,0.214607
241752,0.097835
315870,0.028848
307983,0.070676
420350,0.010841
390181,0.029695
408352,0.031994
384882,0.071608
419821,0.037734
318203,0.027787
169175,0.002406
114700,0.015072
251288,0.03539
196777,0.292026
287146,0.023339
447600,0.069449
153139,0.033432
193232,0.032874
339948,0.005114
175371,0.063845
175629,0.021583
400820,0.003377
243184,0.063041
199364,0.091986
222648,0.11686
441778,0.106667
335726,0.011841
357102,0.079958
424260,0.006247
185076,0.108594
232132,0.005197
369187,0.029011
247785,0.030089
387973,0.028801
378068,0.006773
345364,0.007515
388159,0.01119
297474,0.021569
204026,0.091461
322369,0.044316
240341,0.08252
119011,0.015461
233711,0.081647
241188,0.166026
369266,0.06429
408515,0.020163
374837,0.005693
271576,0.013865
386833,0.07557
117272,0.005021
327335,0.20612
132434,0.014704
123308,0.012939
113701,0.024286
434504,0.127977
283248,0.110998
363339,0.004546
453681,0.018799
101784,0.016833
272757,0.007687
415756,0.121454
321145,0.009728
435623,0.031753
324983,0.0254
178825,0.042086
194650,0.220981
394564,0.113435
260700,0.315492
141081,0.056519
381381,0.149825
202765,0.0268
445612,0.073271
168516,0.03185
241116,0.277732
175350,0.124849
360183,0.027834
367315,0.109971
143965,0.004573
277694,0.007806
236663,0.051382
342656,0.34696
408126,0.027122
262887,0.007643
180480,0.060577
190926,0.003906
326085,0.048766
412612,0.014671
405523,0.016972
398344,0.02276
122768,0.011881
287378,0.028749
281791,0.020191
242860,0.018734
156269,0.007094
359611,0.043324
197058,0.067972
320042,0.021325
346091,0.010412
323822,0.052392
168645,0.16329
160151,0.012525
402824,0.040238
367136,0.037122
187603,0.028995
370091,0.007919
440460,0.178413
409085,0.031516
239428,0.03691
233480,0.152399
142542,0.318806
288027,0.031929
439343,0.010058
226933,0.024179
213928,0.01464
238230,0.043279
210650,0.012635
362831,0.050497
170409,0.134383
157920,0.176407
302043,0.01515
330358,0.038088
310490,0.018693
392682,0.00447
345360,0.107478
268616,0.011513
136429,0.270867
242314,0.097683
147425,0.012181
387718,0.208888
419829,0.034215
184557,0.027536
362635,0.007504
414748,0.090519
223098,0.165834
101353,0.014229
184916,0.285968
211508,0.03835
225721,0.006888
418820,0.071477
331294,0.04676
305908,0.023919
173522,0.219856
190698,0.031341
401932,0.185163
429670,0.031288
453509,0.046314
361130,0.019184
295415,0.199307
101570,0.021359
101025,0.193378
270170,0.00989
126849,0.009365
134765,0.055299
259985,0.012224
114842,0.038355
379516,0.022981
167557,0.160445
277854,0.122758
228891,0.020271
149237,0.077222
202272,0.021656
176605,0.117062
439229,0.077252
366295,0.029123
229064,0.359615
396331,0.049393
139935,0.018968
404156,0.281963
402236,0.0149
113611,0.135411
323985,0.060263
312693,0.02447
353002,0.025071
423159,0.08675
126310,0.088157
368424,0.046599
431395,0.005942
122977,0.028256
387848,0.043542
347031,0.013794
436285,0.064722
149444,0.105527
136745,0.00897
349249,0.043117
380643,0.072006
388668,0.01487
328340,0.035417
203339,0.022084
311220,0.164355
319836,0.050112
384003,0.036571
413752,0.363681
259031,0.034337
311954,0.143804
247836,0.018212
446812,0.071865
180318,0.037043
439550,0.119728
204206,0.007697
272967,0.084242
248921,0.076856
402973,0.10577
288475,0.043238
348536,0.06274
154623,0.009776
436893,0.091885
336071,0.072208
218580,0.010618
288068,0.03872
191726,0.114523
404323,0.02681
291240,0.038339
214079,0.144927
376047,0.118118
423730,0.008788
384548,0.114224
103239,0.051944
359440,0.0418
225286,0.07181
421921,0.08454
207734,0.041798
110740,0.017433
126804,0.155507
455907,0.016977
267269,0.276175
210242,0.024674
181484,0.038512
230827,0.049142
419677,0.114682
290923,0.0406
401163,0.155472
192680,0.092349
338789,0.025003
309963,0.009169
124319,0.098254
425398,0.027976
197156,0.333999
185349,0.13104
250956,0.054505
364403,0.013945
101880,0.023462
371335,0.007117
331735,0.026627
293597,0.053786
276703,0.12996
258997,0.022496
268373,0.008886
364096,0.028615
281592,0.045761
143442,0.0084
394308,0.052161
134916,0.009298
112795,0.015415
246820,0.020061
301137,0.021536
333012,0.143406
233271,0.015479
319829,0.049508
261660,0.154777
311542,0.133713
347665,0.045676
362075,0.022522
178343,0.026468
274063,0.145316
271251,0.059767
274894,0.041978
165868,0.136572
246102,0.022447
327771,0.058323
421999,0.123674
242204,0.02418
245568,0.160854
156527,0.006421
254928,0.149699
345468,0.199115
413160,0.071912
387920,0.021682
121020,0.010553
420297,0.227671
393711,0.058566
118319,0.020838
263240,0.019196
341503,0.020656
297822,0.022711
322938,0.33831
329531,0.00528
302259,0.013862
430927,0.007521
157903,0.026807
248570,0.070777
114612,0.008352
211860,0.016892
313506,0.024518
195957,0.271479
160757,0.123191
431649,0.120994
286169,0.083271
444832,0.013751
437156,0.010447
213303,0.111751
111592,0.02598
215177,0.102781
172434,0.084283
248411,0.018792
141090,0.023694
158926,0.029147
201856,0.023673
362016,0.012776
305956,0.038969
404310,0.055012
178804,0.010474
141925,0.006924
102296,0.034778
424835,0.12301
162015,0.032534
302639,0.17842
167139,0.036018
410317,0.060513
116140,0.120564
363525,0.050773
365757,0.032578
358342,0.060451
244335,0.047547
433800,0.016688
408874,0.255008
317476,0.01161
427048,0.070711
368770,0.054012
416850,0.034247
118871,0.400139
430674,0.026563
439562,0.020169
110465,0.02701
318267,0.036541
379009,0.078641
438368,0.141083
224896,0.11121
295549,0.028666
164015,0.06297
375038,0.00904
449556,0.143998
125396,0.00595
240847,0.538642
262702,0.01364
368082,0.001971
432320,0.010389
411049,0.015744
245834,0.024287
115428,0.006901
154216,0.046059
131321,0.197344
312565,0.164262
195695,0.235789
240337,0.094973
124407,0.022804
412310,0.134096
119001,0.06384
343845,0.065233
377755,0.063688
409953,0.008792
118585,0.047464
146651,0.009747
336096,0.075196
408074,0.029764
411025,0.015003
317227,0.176585
172456,0.224367
258832,0.140689
217488,0.062969
372453,0.013121
404274,0.470519
386795,0.0131
365784,0.005525
429531,0.167621
288821,0.052291
275647,0.065916
298569,0.079648
216349,0.394982
373616,0.050981
118560,0.101703
285861,0.058144
348621,0.005587
151504,0.009063
322685,0.056182
206030,0.0157
152963,0.067254
203108,0.051848
151039,0.029622
411940,0.061863
451587,0.172384
365153,0.122867
304687,0.008097
137614,0.04525
225950,0.069656
141067,0.013917
242622,0.148719
422019,0.10399
358458,0.00958
436476,0.015912
183736,0.096541
381734,0.023967
253346,0.007275
185826,0.460485
107416,0.096624
107741,0.040362
368672,0.215326
220012,0.007248
122222,0.019036
175687,0.04196
174207,0.009378
399635,0.130023
376495,0.152699
168420,0.097228
446657,0.505946
187577,0.039812
407602,0.046041
351380,0.060797
220316,0.034884
288780,0.016502
168691,0.169657
179148,0.053398
331641,0.020484
362014,0.047361
270644,0.008957
296678,0.014815
136856,0.010755
140381,0.014274
393056,0.110557
410275,0.011051
163032,0.007905
439737,0.068275
371616,0.010228
228163,0.043324
135128,0.089537
185576,0.022926
188040,0.021563
163802,0.037611
222013,0.223687
101186,0.009092
113643,0.082167
186842,0.57595
297464,0.038906
233858,0.049896
123114,0.239239
179508,0.044517
174977,0.183584
303870,0.188158
403951,0.08738
449030,0.070662
139303,0.035094
358155,0.089315
127955,0.040757
436219,0.380231
399321,0.012939
357005,0.01665
423720,0.031129
287349,0.015295
244484,0.110653
304286,0.055942
165990,0.271217
226763,0.0074
247342,0.046797
369264,0.129599
128905,0.069935
138880,0.058172
218551,0.014181
367889,0.173781
201544,0.033538
341758,0.009692
183457,0.010766
352145,0.00626
112236,0.056365
177524,0.033615
242714,0.056699
297313,0.05992
145602,0.03432
193516,0.100972
181622,0.070042
264823,0.060206
308761,0.00637
365518,0.084063
170970,0.045895
373159,0.085374
353905,0.038026
148314,0.02659
233583,0.055973
227531,0.043714
347712,0.320905
383335,0.066184
391543,0.27308
346924,0.042658
299488,0.008827
132383,0.07107
222624,0.017292
348644,0.078935
126968,0.20037
351091,0.044964
386830,0.014034
171311,0.385252
221116,0.198102
149918,0.03621
141492,0.015073
248731,0.067456
135435,0.029877
199425,0.016631
275739,0.006761
126602,0.055496
142537,0.065373
152680,0.025002
392293,0.041872
242155,0.048538
432577,0.038301
156563,0.015871
281357,0.015293
105692,0.024131
271606,0.023317
403936,0.212347
239058,0.02975
141840,0.026758
319089,0.069331
378006,0.008782
171169,0.029899
266590,0.153998
284861,0.046174
303850,0.017437
113795,0.081074
360880,0.029087
190901,0.03093
349394,0.03892
221845,0.232829
119994,0.068953
252382,0.037941
447367,0.187101
163049,0.014816
290634,0.012355
178184,0.10598
340698,0.009025
407344,0.043299
134242,0.013875
333837,0.031483
306942,0.034884
104502,0.007984
245862,0.016304
241333,0.008637
134773,0.01867
340529,0.029579
295961,0.020112
366173,0.05622
106054,0.007989
288345,0.04623
209067,0.010949
135809,0.014766
221935,0.026636
275605,0.39557
204282,0.085675
136726,0.178966
100168,0.012191
308819,0.034063
390107,0.048228
222224,0.032959
346480,0.034339
166773,0.024695
440904,0.090645
110730,0.037412
299869,0.030542
233401,0.256042
306961,0.058901
203123,0.018289
245720,0.008566
455088,0.071372
405640,0.042698
108825,0.025268
204827,0.293087
143944,0.050578
294926,0.044546
442826,0.150116
129707,0.017941
332829,0.016138
120440,0.036205
244789,0.016169
161677,0.114324
115865,0.015068
257821,0.0097
227749,0.288547
407073,0.049509
334933,0.146993
267917,0.153414
270992,0.005507
102238,0.018154
313741,0.042695
366754,0.024614
171137,0.162462
428314,0.089079
354677,0.045814
239540,0.157086
178436,0.057687
301593,0.067881
285649,0.098434
385908,0.147334
344752,0.021568
245766,0.02213
310062,0.025903
159445,0.047694
345717,0.067185
308934,0.132587
405666,0.034902
229602,0.121215
317422,0.020643
127464,0.197315
126636,0.050072
447540,0.09058
239746,0.006681
224379,0.035848
355071,0.054911
332373,0.02133
386003,0.103194
244794,0.035941
239733,0.025462
236581,0.012172
303264,0.017892
425392,0.042879
146759,0.093925
389563,0.178113
371592,0.218741
443576,0.286903
285376,0.073779
299117,0.194051
341368,0.055933
203713,0.050505
282873,0.06892
447862,0.085078
140518,0.008845
121901,0.005398
219114,0.023646
132756,0.040075
154711,0.054749
301955,0.071787
104611,0.122695
363391,0.007772
205134,0.010932
275932,0.026643
400011,0.032637
434806,0.004067
371452,0.109342
376502,0.062484
158651,0.007301
337846,0.15647
277336,0.073888
435092,0.017544
116473,0.040693
325473,0.012566
216621,0.011674
144601,0.016571
192158,0.022594
116729,0.012345
357791,0.038185
178225,0.061732
397741,0.0181
389763,0.074795
333490,0.03299
357398,0.07444
286389,0.072529
194480,0.143531
379514,0.506509
322800,0.123168
325778,0.044759
170854,0.054218
385903,0.014007
199320,0.170758
124719,0.016082
165188,0.194512
247902,0.279233
411854,0.014334
293093,0.007549
228201,0.023683
327834,0.236434
273244,0.094541
284512,0.065793
435079,0.005361
253796,0.151326
443669,0.022425
406099,0.038669
292557,0.090891
252133,0.103641
180296,0.092777
326884,0.069141
135746,0.150111
181112,0.006055
239788,0.202968
295431,0.027946
182022,0.011682
449412,0.008066
256177,0.033413
167993,0.153748
161053,0.079674
237657,0.027181
405671,0.050027
431765,0.06872
410096,0.076401
435118,0.041764
405442,0.026648
144588,0.061418
246845,0.040708
345548,0.007675
195341,0.080495
402277,0.024956
440883,0.007694
450004,0.018108
402449,0.027138
401099,0.117437
398110,0.013241
238335,0.030912
194877,0.13217
183742,0.007187
104318,0.01696
109740,0.015232
135500,0.08093
449775,0.018167
324821,0.155241
327704,0.118816
224929,0.023599
232752,0.00808
162503,0.022665
379494,0.003369
382642,0.020592
451278,0.130289
260268,0.048254
381133,0.01673
199446,0.018711
451350,0.294958
264161,0.051075
254916,0.031126
433055,0.01231
310879,0.190278
165966,0.13825
272308,0.065396
152934,0.016157
442128,0.164218
287822,0.021441
194505,0.064285
335096,0.006102
105357,0.036166
158770,0.007185
212407,0.005642
368792,0.006734
246786,0.042719
111018,0.007881
356281,0.01428
376094,0.113577
127054,0.02936
149015,0.486452
224493,0.144801
163848,0.009089
111730,0.015308
182742,0.035626
232466,0.158025
398360,0.184649
409217,0.016065
179907,0.063816
291963,0.275566
164502,0.106503
438001,0.013744
198179,0.070306
184294,0.012346
110149,0.089492
349920,0.324511
345953,0.03477
420871,0.030839
296450,0.054046
335058,0.043756
177720,0.013003
304299,0.028209
393172,0.054055
435432,0.034604
206315,0.017256
395152,0.364899
347910,0.021708
202725,0.057794
311298,0.026731
140749,0.117649
173800,0.402661
423735,0.041318
356746,0.02127
129448,0.079634
138128,0.031281
435890,0.114637
234760,0.013329
338254,0.018133
137743,0.083024
394571,0.132056
165521,0.01341
165918,0.118711
207351,0.089482
391966,0.126327
398032,0.366222
427647,0.077442
297456,0.046991
286684,0.016777
217323,0.063271
414487,0.040265
394008,0.205732
146330,0.030829
185837,0.063011
220779,0.053821
420792,0.067763
175633,0.012313
300506,0.054642
411206,0.109118
440396,0.068236
158884,0.080152
350895,0.072017
125886,0.05929
229262,0.04518
417260,0.167605
317056,0.01391
384712,0.025922
453843,0.024882
125961,0.108361
334086,0.031058
375109,0.049753
415533,0.060064
274142,0.02567
186599,0.025501
113066,0.019813
270622,0.004966
370392,0.004758
203259,0.037648
408968,0.022919
151604,0.010159
202793,0.052734
164887,0.039986
441766,0.01305
425406,0.076054
317786,0.034451
285147,0.01343
419270,0.195623
376487,0.033128
387961,0.09639
167179,0.03665
296954,0.080735
251972,0.011808
234687,0.144148
239453,0.006857
183078,0.178512
173109,0.005698
242996,0.161025
419832,0.091308
441607,0.010675
235741,0.021292
201730,0.037656
146305,0.053633
312023,0.057548
267102,0.027032
437200,0.008357
182218,0.026171
354740,0.056413
224251,0.026933
221911,0.035435
249770,0.05692
126299,0.029336
392970,0.015739
412712,0.006448
399221,0.059902
160172,0.316597
277079,0.089572
331005,0.126939
369547,0.011699
275774,0.022796
290205,0.218899
200869,0.028939
195415,0.011251
158235,0.042651
116424,0.073634
147882,0.16015
262298,0.032711
425326,0.016771
454774,0.015235
122405,0.22332
370037,0.189323
209109,0.013285
140700,0.016896
301112,0.337481
196476,0.115767
384834,0.017133
222432,0.015956
246624,0.013413
398295,0.069413
308732,0.026703
262749,0.054271
116505,0.05578
405966,0.093562
240820,0.015638
413596,0.115863
407829,0.02347
338510,0.101971
168326,0.115902
119321,0.027798
405436,0.048326
269652,0.110895
400374,0.060598
272040,0.132199
126689,0.01227
394145,0.139136
350965,0.00538
243345,0.017513
180007,0.041216
339427,0.056727
327751,0.042123
120956,0.107363
399385,0.07253
105856,0.025182
256783,0.087929
172770,0.235372
373493,0.122929
263705,0.088448
345450,0.041262
228538,0.069716
180624,0.107348
261668,0.023119
142273,0.012976
411970,0.035573
346173,0.018168
363618,0.015458
436421,0.077823
353054,0.028934
127985,0.028729
321253,0.04159
103410,0.059106
